checkpoint,fold,case_id,contrast,macro_level_dice,binary_dice,dice_C2,dice_C3,dice_C4,dice_C5,dice_C6,dice_C7,dice_C8,dice_T1,gt_levels,pred_levels,prediction_file,reference_file
best,4,sub-005_ses-headUp_007,T2w,0.45683942534243976,0.4850168104078351,0.5015015015015015,0.5967213114754099,0.4827586206896552,0.4714548802946593,0.45530393325387364,0.5101796407185629,0.35994587280108253,0.27684964200477324,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-005_ses-headUp_007.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-005_ses-headUp_007.nii.gz
best,4,sub-011_ses-headUp_017,T2w,0.7252354735259663,0.7399557825722345,0.717981072555205,0.7654320987654321,0.778164924506388,0.7603603603603604,0.7494577006507592,0.7350746268656716,0.6710743801652893,0.6243386243386243,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-011_ses-headUp_017.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-011_ses-headUp_017.nii.gz
best,4,sub-23_UNIT1,UNIT1,0.6558860576740249,0.6535862219315457,0.6238532110091743,0.7286821705426356,0.6942148760330579,0.6459627329192547,0.6391752577319587,0.6126126126126126,0.7320261437908496,0.5705614567526556,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-23_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-23_UNIT1.nii.gz
best,4,sub-23_inv-1_part-mag_MP2RAGE,INV1,0.6233975871373264,0.62517911975435,0.5680473372781065,0.7120418848167539,0.5971223021582733,0.6293706293706294,0.5483405483405484,0.5693215339233039,0.7009646302250804,0.6619718309859155,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-23_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-23_inv-1_part-mag_MP2RAGE.nii.gz
best,4,sub-23_inv-2_part-mag_MP2RAGE,INV2,0.6762396206585285,0.6792854104636324,0.6175438596491228,0.7046413502109705,0.6973180076628352,0.702158273381295,0.7153075822603719,0.6892655367231638,0.6857142857142857,0.5979680696661829,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-23_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-23_inv-2_part-mag_MP2RAGE.nii.gz
best,4,sub-27_UNIT1,UNIT1,0.6480133422376833,0.6714209306471742,0.45317220543806647,0.5258358662613982,0.5709876543209876,0.7472527472527473,0.6968716289104638,0.7761904761904762,0.82,0.5937961595273265,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-27_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-27_UNIT1.nii.gz
best,4,sub-27_inv-1_part-mag_MP2RAGE,INV1,0.640804272025636,0.65759090125797,0.5239294710327456,0.5164992826398852,0.5371775417298937,0.7244501940491591,0.6832298136645962,0.7903030303030303,0.7807228915662651,0.5701219512195121,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-27_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-27_inv-1_part-mag_MP2RAGE.nii.gz
best,4,sub-27_inv-2_part-mag_MP2RAGE,INV2,0.6905970383899853,0.699491852111442,0.635,0.5802650957290133,0.5994152046783626,0.7601572739187418,0.7078891257995735,0.7791878172588832,0.8114856429463171,0.6513761467889908,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-27_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-27_inv-2_part-mag_MP2RAGE.nii.gz
best,4,sub-30_UNIT1,UNIT1,0.5822767662055461,0.5940738047627704,0.4818181818181818,0.5376044568245125,0.4205128205128205,0.6074074074074074,0.647887323943662,0.72,0.6248520710059171,0.6181318681318682,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-30_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-30_UNIT1.nii.gz
best,4,sub-30_inv-1_part-mag_MP2RAGE,INV1,0.5390721121108254,0.5545067555062002,0.524731182795699,0.5461847389558233,0.38126009693053314,0.6052998605299861,0.6307053941908713,0.6716791979949874,0.4807692307692308,0.47194719471947194,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-30_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-30_inv-1_part-mag_MP2RAGE.nii.gz
best,4,sub-30_inv-2_part-mag_MP2RAGE,INV2,0.5801115270422373,0.5938783128032848,0.6596638655462185,0.5777777777777777,0.48534201954397393,0.6153846153846154,0.6265389876880985,0.659846547314578,0.5139072847682119,0.5024311183144247,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-30_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-30_inv-2_part-mag_MP2RAGE.nii.gz
best,4,sub-stanford05_304,T2w,0.7392706366409303,0.7529824561403509,0.7480106100795756,0.8172484599589322,0.7716535433070866,0.7181964573268921,0.7228525121555915,0.7849162011173184,0.7703349282296651,0.580952380952381,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_4/validation_best/sub-stanford05_304.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-stanford05_304.nii.gz
